0	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x0
0	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
0	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.cpmp_allow	0
0	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ex_i.valid	0
0	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ccsr_we_i	0
0	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
0	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
0	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
0	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
0	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.cpmp_q[0].comp_metadata.bounds.inner.cursorless.t[20:0]	0x0
0	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x0
0	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x0
0	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
0	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
557	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x10000
557	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
559	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
559	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x10000
563	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x0
571	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x10004
571	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
573	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
573	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x10004
577	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x0
581	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x10008
581	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
583	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
583	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x10008
585	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0xf14
587	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x0
595	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x1000c
595	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
597	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
597	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x1000c
601	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x0
605	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x10010
605	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
607	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
607	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x10010
